timestamp,latency_ms
2026-01-14T10:10:55.166056,7530.188083648682
2026-01-14T10:20:02.480683,2663.515090942383
2026-01-14T10:21:04.278528,1969.226360321045
2026-01-14T10:22:02.291445,2751.7740726470947
2026-01-14T10:24:01.776023,3540.982961654663
2026-01-14T10:25:23.860097,2382.685661315918
2026-01-14T10:26:14.308167,2526.5872478485107
2026-01-14T10:27:04.498594,2326.6820907592773
2026-01-14T10:28:07.951586,2997.964382171631
2026-01-14T10:29:22.715314,2764.0860080718994
2026-01-14T10:30:22.334280,5475.144624710083
2026-02-03T22:17:47.594985,2537.9035472869873
2026-02-03T22:23:30.595950,7683.4611892700195
2026-02-03T22:43:56.956044,1402.296781539917
