timestamp,latency_ms
2026-01-14T10:11:03.896955,8695.50108909607
2026-01-14T10:20:09.309766,6800.817966461182
2026-01-14T10:21:07.501059,3171.950340270996
2026-01-14T10:22:09.503380,7162.2819900512695
2026-01-14T10:24:08.717531,6883.559226989746
2026-01-14T10:25:29.274117,5367.404937744141
2026-01-14T10:26:17.243923,2870.008707046509
2026-01-14T10:27:14.744567,10178.487300872803
2026-01-14T10:28:15.386501,7385.192155838013
2026-01-14T10:29:28.851243,6083.56237411499
2026-01-14T10:30:28.532742,6117.9039478302
2026-02-03T22:17:54.402986,6762.632131576538
2026-02-03T22:23:32.131679,1510.0786685943604
2026-02-03T22:44:06.041888,9052.54054069519
