timestamp,latency_ms
2026-01-14T10:11:27.586493,23655.60293197632
2026-01-14T10:20:39.922400,30547.16467857361
2026-01-14T10:21:16.864956,9295.995473861694
2026-01-14T10:22:37.206501,27655.347108840942
2026-01-14T10:24:34.872668,26082.935571670532
2026-01-14T10:25:51.796812,22474.181413650513
2026-01-14T10:26:28.895085,11568.156480789185
2026-01-14T10:27:36.191440,21419.97766494751
2026-01-14T10:28:41.401874,25983.71934890747
2026-01-14T10:30:54.920527,26354.441165924072
2026-02-03T22:17:55.016495,599.980354309082
2026-02-03T22:23:35.052382,2901.585817337036
2026-02-03T22:44:12.858703,6803.036451339722
