timestamp,latency_ms
2026-01-14T10:12:48.928726,590.9159183502197
2026-01-14T10:15:19.603474,505.2216053009033
2026-01-14T10:17:30.539012,423.9943027496338
2026-01-14T10:18:11.622373,494.39358711242676
2026-01-14T10:18:23.812584,551.985502243042
2026-01-14T10:18:37.250869,548.9065647125244
2026-01-14T10:18:54.835782,704.6780586242676
2026-01-14T10:19:09.130436,1202.9590606689453
2026-01-14T10:19:36.316789,729.9380302429199
2026-01-14T10:31:48.823171,436.83457374572754
2026-02-03T22:40:40.683999,961.5390300750732
